model,horizon,test_precision,test_recall,test_f1,test_fpr,test_roc_auc,test_pr_auc,test_threshold,test_tn,test_fp,test_fn,test_tp,test_samples,test_positives,test_negatives,validation_precision,validation_recall,validation_f1,validation_fpr,validation_roc_auc,validation_pr_auc,validation_threshold,validation_tn,validation_fp,validation_fn,validation_tp,validation_samples,validation_positives,validation_negatives
persistence,T+1,0.9827586206896551,0.9743589743589743,0.9785407725321889,0.4,0.7871794871794872,0.9821498456320389,0.5,3,2,3,114,122,117,5,,,,,,,,,,,,,,
persistence,T+2,0.9913793103448276,0.9745762711864406,0.9829059829059829,0.25,0.8622881355932203,0.9907649155416735,0.5,3,1,3,115,122,118,4,,,,,,,,,,,,,,
persistence,T+3,0.9913793103448276,0.9745762711864406,0.9829059829059829,0.25,0.8622881355932203,0.9907649155416735,0.5,3,1,3,115,122,118,4,,,,,,,,,,,,,,
static_logistic_regression,T+1,0.0,0.0,0.0,0.0,0.846153846153846,0.9931660962856592,0.78,5,0,117,0,122,117,5,0.7692307692307693,0.11363636363636363,0.19801980198019803,0.0625,0.6453598484848485,0.7564215072650181,0.78,45.0,3.0,78.0,10.0,136.0,88.0,48.0
static_logistic_regression,T+2,0.0,0.0,0.0,0.0,0.8411016949152543,0.9942977265265076,0.79,4,0,118,0,122,118,4,0.8888888888888888,0.0898876404494382,0.16326530612244897,0.02127659574468085,0.6409275639493187,0.7533610458410734,0.79,46.0,1.0,81.0,8.0,136.0,89.0,47.0
static_logistic_regression,T+3,0.0,0.0,0.0,0.0,0.8707627118644068,0.9954793530036466,0.78,4,0,118,0,122,118,4,0.7333333333333333,0.12222222222222222,0.20952380952380953,0.08695652173913043,0.6712560386473431,0.7631594277369432,0.78,42.0,4.0,79.0,11.0,136.0,90.0,46.0
temporal_logistic_regression,T+1,0.0,0.0,0.0,0.0,0.8136752136752137,0.9908520018262926,0.87,5,0,117,0,122,117,5,0.7647058823529411,0.14772727272727273,0.24761904761904763,0.08333333333333333,0.6366003787878788,0.7305017400604189,0.87,44.0,4.0,75.0,13.0,136.0,88.0,48.0
temporal_logistic_regression,T+2,0.0,0.0,0.0,0.0,0.8580508474576272,0.9947323415183547,0.85,4,0,118,0,122,118,4,0.8333333333333334,0.2247191011235955,0.35398230088495575,0.0851063829787234,0.6464260100406407,0.7433535678019699,0.85,43.0,4.0,69.0,20.0,136.0,89.0,47.0
temporal_logistic_regression,T+3,0.0,0.0,0.0,0.0,0.9067796610169492,0.996478104465739,0.86,4,0,118,0,122,118,4,0.7647058823529411,0.14444444444444443,0.24299065420560748,0.08695652173913043,0.6403381642512077,0.7514348678311177,0.86,42.0,4.0,77.0,13.0,136.0,90.0,46.0
ctu13_temporal_world_model,T+1,0.0,0.0,0.0,0.0,0.9846153846153847,0.9993430495601677,0.93,5,0,117,0,122,117,5,0.9166666666666666,0.25,0.39285714285714285,0.041666666666666664,0.7021780303030303,0.8087362284237516,0.93,46.0,2.0,66.0,22.0,136.0,88.0,48.0
ctu13_temporal_world_model,T+2,0.0,0.0,0.0,0.0,0.8453389830508475,0.9937647326380965,0.9500000000000001,4,0,118,0,122,118,4,0.0,0.0,0.0,0.0,0.6925651446330385,0.795682481232574,0.9500000000000001,47.0,0.0,89.0,0.0,136.0,89.0,47.0
ctu13_temporal_world_model,T+3,0.0,0.0,0.0,0.0,0.09322033898305085,0.9173924095050877,0.9400000000000001,4,0,118,0,122,118,4,0.92,0.25555555555555554,0.4,0.043478260869565216,0.6275362318840579,0.7961890388136256,0.9400000000000001,44.0,2.0,67.0,23.0,136.0,90.0,46.0
